filename	onset	offset	event_label
YAwjEqHYHp7I_110.000_120.000.wav	0.000000	10.023202	Speech
YAwjEqHYHp7I_110.000_120.000.wav	0.000000	0.046404	Dishes
YAwjEqHYHp7I_110.000_120.000.wav	2.273782	2.853828	Dishes
YAwjEqHYHp7I_110.000_120.000.wav	3.109049	3.248260	Dishes
YAwjEqHYHp7I_110.000_120.000.wav	3.828306	4.617169	Dishes
YAwjEqHYHp7I_110.000_120.000.wav	5.823666	6.380510	Dishes
YAwjEqHYHp7I_110.000_120.000.wav	6.960557	7.378190	Dishes
YAwjEqHYHp7I_110.000_120.000.wav	7.494200	8.375870	Dishes
YAwjEqHYHp7I_110.000_120.000.wav	8.747100	8.886311	Dishes
YAwjEqHYHp7I_110.000_120.000.wav	6.125290	6.473318	Frying
YAwjEqHYHp7I_110.000_120.000.wav	7.285383	7.447796	Frying
YAwjEqHYHp7I_110.000_120.000.wav	7.842227	8.491879	Frying
YAwjEqHYHp7I_110.000_120.000.wav	0.139211	2.273782	Electric_shaver_toothbrush
YAwjEqHYHp7I_110.000_120.000.wav	2.761021	3.805104	Electric_shaver_toothbrush
YAwjEqHYHp7I_110.000_120.000.wav	4.570766	5.893271	Electric_shaver_toothbrush
YAwjEqHYHp7I_110.000_120.000.wav	6.287703	7.308585	Electric_shaver_toothbrush
YAwjEqHYHp7I_110.000_120.000.wav	7.331787	7.494200	Electric_shaver_toothbrush
YAwjEqHYHp7I_110.000_120.000.wav	8.515081	8.677494	Electric_shaver_toothbrush
YAwjEqHYHp7I_110.000_120.000.wav	2.273782	2.784223	Running_water
YAwjEqHYHp7I_110.000_120.000.wav	3.178654	3.201856	Running_water
YAwjEqHYHp7I_110.000_120.000.wav	3.805104	4.454756	Running_water
YAwjEqHYHp7I_110.000_120.000.wav	5.800464	6.171694	Running_water
YAwjEqHYHp7I_110.000_120.000.wav	6.914153	7.331787	Running_water
YAwjEqHYHp7I_110.000_120.000.wav	7.517401	7.842227	Running_water
Y0plDocPM9Ig_80.000_90.000.wav	0.000000	10.023202	Running_water
YMGVGO9mnvMQ_7.000_17.000.wav	0.000000	10.023202	Alarm_bell_ringing
YMGVGO9mnvMQ_7.000_17.000.wav	2.436195	8.561485	Dishes
Y2CSHWGtuxAY_30.000_40.000.wav	0.000000	0.417633	Cat
Y2CSHWGtuxAY_30.000_40.000.wav	0.928074	1.183295	Cat
Y2CSHWGtuxAY_30.000_40.000.wav	2.575406	3.271462	Cat
Y2CSHWGtuxAY_30.000_40.000.wav	4.083527	4.269142	Cat
Y2CSHWGtuxAY_30.000_40.000.wav	4.385151	4.477958	Cat
Y2CSHWGtuxAY_30.000_40.000.wav	4.733179	6.078886	Cat
Y2CSHWGtuxAY_30.000_40.000.wav	3.990719	6.519722	Dishes
Y3dVfAVhlAVo_30.000_40.000.wav	0.000000	10.023202	Cat
Y572D_4G9cos_150.000_160.000.wav	0.000000	10.023202	Speech
Y572D_4G9cos_150.000_160.000.wav	8.236659	8.538283	Cat
Y572D_4G9cos_150.000_160.000.wav	0.232019	0.417633	Vacuum_cleaner
Y572D_4G9cos_150.000_160.000.wav	1.276102	1.856148	Vacuum_cleaner
Y572D_4G9cos_150.000_160.000.wav	8.839907	9.002320	Dishes
Y572D_4G9cos_150.000_160.000.wav	7.935035	8.190255	Electric_shaver_toothbrush
Y572D_4G9cos_150.000_160.000.wav	0.139211	7.053364	Blender
Y4_MSTYZF8ns_0.000_10.000.wav	0.000000	10.023202	Speech
Y4_MSTYZF8ns_0.000_10.000.wav	2.529002	2.969838	Dog
Y4_MSTYZF8ns_0.000_10.000.wav	3.062645	8.909513	Cat
Y4_MSTYZF8ns_0.000_10.000.wav	0.000000	2.482599	Dishes
Y-Y2x_3lyCqY_10.000_20.000.wav	0.696056	0.997680	Alarm_bell_ringing
Y-Y2x_3lyCqY_10.000_20.000.wav	0.000000	0.440835	Dog
Y-Y2x_3lyCqY_10.000_20.000.wav	0.000000	0.046404	Cat
Y-Y2x_3lyCqY_10.000_20.000.wav	1.020882	1.809745	Cat
Y-Y2x_3lyCqY_10.000_20.000.wav	3.132251	4.269142	Cat
Y-Y2x_3lyCqY_10.000_20.000.wav	6.496520	6.519722	Cat
Y-Y2x_3lyCqY_10.000_20.000.wav	7.911833	8.213457	Cat
Y3oZLoVYIHFQ_50.000_60.000.wav	0.000000	10.000000	Vacuum_cleaner
YKGET1dnWDnQ_30.000_40.000.wav	0.000000	1.020882	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	0.788863	3.828306	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	6.774942	8.886311	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	0.000000	10.023202	Speech
Y6VQuHBq0IXg_30.000_40.000.wav	0.000000	1.484919	Dishes
Y6VQuHBq0IXg_30.000_40.000.wav	1.624130	2.041763	Dishes
Y6VQuHBq0IXg_30.000_40.000.wav	2.807425	3.712297	Dishes
Y6VQuHBq0IXg_30.000_40.000.wav	4.617169	8.097448	Dishes
Y6VQuHBq0IXg_30.000_40.000.wav	3.619490	5.104408	Electric_shaver_toothbrush
Y6VQuHBq0IXg_30.000_40.000.wav	5.406032	5.522042	Electric_shaver_toothbrush
Y6VQuHBq0IXg_30.000_40.000.wav	0.000000	0.046404	Running_water
Y6VQuHBq0IXg_30.000_40.000.wav	0.394432	0.580046	Running_water
Y0BnyrbZz8Jk_30.000_40.000.wav	0.000000	0.139211	Dog
Y0BnyrbZz8Jk_30.000_40.000.wav	0.000000	1.252900	Cat
Y369SnL621UI_0.000_10.000.wav	0.092807	0.162413	Dog
Y369SnL621UI_0.000_10.000.wav	0.000000	10.023202	Cat
Y4Z62K7wv6Po_280.000_290.000.wav	0.000000	10.023202	Speech
Y4Z62K7wv6Po_280.000_290.000.wav	1.438515	4.269142	Dishes
Y4Z62K7wv6Po_280.000_290.000.wav	4.802784	5.127610	Dishes
Y4Z62K7wv6Po_280.000_290.000.wav	6.032483	6.148492	Dishes
Y4Z62K7wv6Po_280.000_290.000.wav	0.046404	0.742459	Electric_shaver_toothbrush
Y4Z62K7wv6Po_280.000_290.000.wav	0.997680	1.299304	Electric_shaver_toothbrush
Y4Z62K7wv6Po_280.000_290.000.wav	4.269142	4.547564	Electric_shaver_toothbrush
Y4Z62K7wv6Po_280.000_290.000.wav	5.150812	5.777262	Electric_shaver_toothbrush
Y4Z62K7wv6Po_280.000_290.000.wav	6.310905	7.146172	Electric_shaver_toothbrush
Y4Z62K7wv6Po_280.000_290.000.wav	7.401392	8.654292	Electric_shaver_toothbrush
Y1tFkjBMoUkM_90.000_100.000.wav	0.000000	2.366589	Alarm_bell_ringing
Y1tFkjBMoUkM_90.000_100.000.wav	1.229698	1.508121	Dog
Y1tFkjBMoUkM_90.000_100.000.wav	9.234339	9.466357	Dog
Y1tFkjBMoUkM_90.000_100.000.wav	4.454756	4.593968	Dishes
Y1tFkjBMoUkM_90.000_100.000.wav	5.220418	5.313225	Dishes
Y1tFkjBMoUkM_90.000_100.000.wav	3.225058	4.338747	Electric_shaver_toothbrush
Y1tFkjBMoUkM_90.000_100.000.wav	6.055684	6.635731	Electric_shaver_toothbrush
Y1tFkjBMoUkM_90.000_100.000.wav	6.960557	7.192575	Electric_shaver_toothbrush
YB5-S_Jl0qWg_10.000_20.000.wav	0.069606	1.508121	Vacuum_cleaner
YB5-S_Jl0qWg_10.000_20.000.wav	2.296984	2.575406	Vacuum_cleaner
YB5-S_Jl0qWg_10.000_20.000.wav	2.714617	2.969838	Vacuum_cleaner
YB5-S_Jl0qWg_10.000_20.000.wav	3.085847	3.201856	Vacuum_cleaner
YB5-S_Jl0qWg_10.000_20.000.wav	3.410673	3.619490	Vacuum_cleaner
YB5-S_Jl0qWg_10.000_20.000.wav	4.129930	5.962877	Vacuum_cleaner
YB5-S_Jl0qWg_10.000_20.000.wav	6.566125	9.744780	Vacuum_cleaner
YB5-S_Jl0qWg_10.000_20.000.wav	0.000000	8.167053	Frying
YKa1vVow0j6w_40.000_50.000.wav	0.139211	4.895592	Vacuum_cleaner
YKa1vVow0j6w_40.000_50.000.wav	5.614849	6.983759	Vacuum_cleaner
YKa1vVow0j6w_40.000_50.000.wav	7.842227	7.935035	Vacuum_cleaner
YKa1vVow0j6w_40.000_50.000.wav	8.143852	9.860789	Vacuum_cleaner
YKa1vVow0j6w_40.000_50.000.wav	0.000000	0.046404	Running_water
YKa1vVow0j6w_40.000_50.000.wav	0.371230	1.392111	Running_water
YKa1vVow0j6w_40.000_50.000.wav	1.508121	2.157773	Running_water
YKa1vVow0j6w_40.000_50.000.wav	2.552204	2.853828	Running_water
YKa1vVow0j6w_40.000_50.000.wav	3.039443	8.515081	Running_water
Y53UtJp-9UYM_100.000_110.000.wav	7.865429	8.700696	Speech
Y53UtJp-9UYM_100.000_110.000.wav	4.640371	9.767981	Vacuum_cleaner
Y53UtJp-9UYM_100.000_110.000.wav	6.890951	7.865429	Blender
Y53UtJp-9UYM_100.000_110.000.wav	9.164733	9.443155	Blender
Y53UtJp-9UYM_100.000_110.000.wav	0.000000	3.573086	Running_water
Y4gyuJnj9iWw_110.000_120.000.wav	0.000000	10.023202	Speech
Y4gyuJnj9iWw_110.000_120.000.wav	0.000000	0.116009	Dishes
Y4gyuJnj9iWw_110.000_120.000.wav	7.633411	7.656613	Dishes
Y4gyuJnj9iWw_110.000_120.000.wav	7.749420	9.234339	Dishes
Y4gyuJnj9iWw_110.000_120.000.wav	5.893271	6.496520	Electric_shaver_toothbrush
Y4gyuJnj9iWw_110.000_120.000.wav	7.169374	7.378190	Electric_shaver_toothbrush
Y4gyuJnj9iWw_110.000_120.000.wav	9.675174	9.721578	Electric_shaver_toothbrush
Y-kCWX1wjibc_30.000_40.000.wav	8.909513	9.791183	Alarm_bell_ringing
Y-kCWX1wjibc_30.000_40.000.wav	1.090487	8.932715	Dog
Y-kCWX1wjibc_30.000_40.000.wav	0.000000	0.301624	Dishes
Y-kCWX1wjibc_30.000_40.000.wav	0.742459	1.090487	Dishes
Y-kCWX1wjibc_30.000_40.000.wav	1.183295	1.647332	Dishes
Y-kCWX1wjibc_30.000_40.000.wav	9.118329	9.721578	Dishes
Y-9P1IlNEgsM_0.000_8.000.wav	0.000000	10.023202	Dog
Y5qx1HGIWJww_170.000_180.000.wav	0.000000	10.023202	Speech
Y5qx1HGIWJww_170.000_180.000.wav	0.000000	0.046404	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	0.603248	1.716937	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	2.645012	3.619490	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	0.208817	0.487239	Electric_shaver_toothbrush
Y5qx1HGIWJww_170.000_180.000.wav	2.250580	2.598608	Electric_shaver_toothbrush
Y5qx1HGIWJww_170.000_180.000.wav	3.735499	4.733179	Electric_shaver_toothbrush
Y0R4uO4Vy9c0_110.000_120.000.wav	0.000000	0.092807	Dog
Y0R4uO4Vy9c0_110.000_120.000.wav	0.510441	1.345708	Dog
Y0R4uO4Vy9c0_110.000_120.000.wav	1.647332	2.343387	Dog
Y0R4uO4Vy9c0_110.000_120.000.wav	2.598608	2.900232	Dog
Y0R4uO4Vy9c0_110.000_120.000.wav	0.000000	0.788863	Cat
Y2zGw5RW79xI_30.000_40.000.wav	0.000000	10.023202	Speech
Y2zGw5RW79xI_30.000_40.000.wav	5.614849	5.684455	Dishes
Y2zGw5RW79xI_30.000_40.000.wav	0.278422	0.649652	Electric_shaver_toothbrush
Y2zGw5RW79xI_30.000_40.000.wav	1.229698	1.345708	Electric_shaver_toothbrush
Y2zGw5RW79xI_30.000_40.000.wav	6.218097	6.380510	Blender
Y2zGw5RW79xI_30.000_40.000.wav	9.071926	9.721578	Blender
Y2zGw5RW79xI_30.000_40.000.wav	0.812065	0.951276	Running_water
Y2zGw5RW79xI_30.000_40.000.wav	1.995360	9.675174	Running_water
Y3jDkI9JjYuQ_0.000_10.000.wav	0.000000	10.023202	Running_water
Y0um2ui52eyo_60.000_70.000.wav	0.000000	10.023202	Running_water
Y5UMWvLV5DGU_40.000_50.000.wav	0.000000	0.440835	Alarm_bell_ringing
Y5UMWvLV5DGU_40.000_50.000.wav	1.438515	2.250580	Alarm_bell_ringing
Y9xFa6pE7120_270.000_280.000.wav	0.000000	10.023202	Speech
Y9xFa6pE7120_270.000_280.000.wav	0.000000	0.208817	Dishes
Y9xFa6pE7120_270.000_280.000.wav	0.487239	0.788863	Dishes
Y9xFa6pE7120_270.000_280.000.wav	0.997680	1.299304	Dishes
Y9xFa6pE7120_270.000_280.000.wav	1.508121	2.134571	Dishes
Y9xFa6pE7120_270.000_280.000.wav	3.271462	5.893271	Dishes
Y9xFa6pE7120_270.000_280.000.wav	6.589327	7.331787	Dishes
Y9xFa6pE7120_270.000_280.000.wav	7.517401	8.236659	Dishes
Y9xFa6pE7120_270.000_280.000.wav	8.863109	9.071926	Dishes
Y9xFa6pE7120_270.000_280.000.wav	0.000000	0.069606	Frying
Y9xFa6pE7120_270.000_280.000.wav	3.596288	5.707657	Frying
Y9xFa6pE7120_270.000_280.000.wav	3.155452	3.201856	Blender
Y9xFa6pE7120_270.000_280.000.wav	5.916473	6.705336	Blender
Y9xFa6pE7120_270.000_280.000.wav	1.647332	1.740139	Running_water
Y9xFa6pE7120_270.000_280.000.wav	3.387471	3.689095	Running_water
Y39PfIe5CrPU_30.000_40.000.wav	0.000000	10.023202	Speech
Y39PfIe5CrPU_30.000_40.000.wav	4.779582	9.419954	Dishes
YBO6t_yaF-vM_20.000_30.000.wav	1.879350	2.598608	Frying
YBO6t_yaF-vM_20.000_30.000.wav	5.011601	5.290023	Frying
YBO6t_yaF-vM_20.000_30.000.wav	0.000000	9.860789	Running_water
YG8mATrGBVYs_40.000_50.000.wav	5.707657	9.883991	Vacuum_cleaner
YG8mATrGBVYs_40.000_50.000.wav	0.000000	4.222738	Running_water
Y19UacScA26s_70.000_80.000.wav	4.477958	9.814385	Cat
Y19UacScA26s_70.000_80.000.wav	0.000000	10.023202	Dishes
YRcquN5Lwo34_0.000_10.000.wav	0.000000	10.023202	Dishes
YRcquN5Lwo34_0.000_10.000.wav	3.874710	3.967517	Frying
YRcquN5Lwo34_0.000_10.000.wav	4.408353	4.593968	Frying
YRcquN5Lwo34_0.000_10.000.wav	5.127610	5.429234	Frying
YRcquN5Lwo34_0.000_10.000.wav	7.122970	7.935035	Frying
YRcquN5Lwo34_0.000_10.000.wav	0.000000	0.116009	Running_water
YRcquN5Lwo34_0.000_10.000.wav	4.501160	4.593968	Running_water
YRcquN5Lwo34_0.000_10.000.wav	4.640371	5.336427	Running_water
YRcquN5Lwo34_0.000_10.000.wav	5.406032	9.234339	Running_water
YGMBup-GU8oM_40.000_50.000.wav	0.000000	9.118329	Vacuum_cleaner
YGMBup-GU8oM_40.000_50.000.wav	9.814385	9.953596	Running_water
YCYQJHHZsfA0_20.000_30.000.wav	0.000000	9.976798	Vacuum_cleaner
YCYQJHHZsfA0_20.000_30.000.wav	0.324826	1.067285	Blender
YCYQJHHZsfA0_20.000_30.000.wav	1.183295	9.814385	Blender
YK_J3sr7Q8nM_40.000_50.000.wav	0.000000	10.023202	Dog
YAyl4EbZXANQ_280.000_290.000.wav	0.000000	10.023202	Speech
YAyl4EbZXANQ_280.000_290.000.wav	0.000000	0.324826	Dishes
YAyl4EbZXANQ_280.000_290.000.wav	7.424594	7.610209	Dishes
YAyl4EbZXANQ_280.000_290.000.wav	0.000000	2.575406	Frying
YAyl4EbZXANQ_280.000_290.000.wav	3.573086	4.640371	Frying
YAyl4EbZXANQ_280.000_290.000.wav	5.452436	5.498840	Electric_shaver_toothbrush
YAyl4EbZXANQ_280.000_290.000.wav	5.730858	5.939675	Electric_shaver_toothbrush
YAyl4EbZXANQ_280.000_290.000.wav	6.658933	7.238979	Electric_shaver_toothbrush
YAyl4EbZXANQ_280.000_290.000.wav	8.538283	8.700696	Electric_shaver_toothbrush
YAyl4EbZXANQ_280.000_290.000.wav	0.696056	1.044084	Blender
YAyl4EbZXANQ_280.000_290.000.wav	2.111369	3.781903	Blender
YAyl4EbZXANQ_280.000_290.000.wav	3.851508	4.106729	Blender
YAyl4EbZXANQ_280.000_290.000.wav	7.215777	7.285383	Blender
YAyl4EbZXANQ_280.000_290.000.wav	0.000000	5.174014	Running_water
YAyl4EbZXANQ_280.000_290.000.wav	5.939675	6.450116	Running_water
Y5iT-5fccnC8_70.000_80.000.wav	9.443155	9.837587	Vacuum_cleaner
Y5iT-5fccnC8_70.000_80.000.wav	0.000000	0.464037	Running_water
Y5iT-5fccnC8_70.000_80.000.wav	1.113689	1.461717	Running_water
Y5iT-5fccnC8_70.000_80.000.wav	1.832947	8.190255	Running_water
YE31PuovQDic_380.000_390.000.wav	0.000000	10.023202	Dishes
YE31PuovQDic_380.000_390.000.wav	0.000000	10.023202	Frying
Y1WdoejoSGj8_60.000_70.000.wav	9.095128	9.466357	Speech
Y1WdoejoSGj8_60.000_70.000.wav	9.327146	9.466357	Frying
Y1WdoejoSGj8_60.000_70.000.wav	0.000000	9.234339	Running_water
Y1eOhQvtQHm0_160.000_170.000.wav	0.000000	8.747100	Speech
Y1eOhQvtQHm0_160.000_170.000.wav	0.116009	1.229698	Vacuum_cleaner
Y1eOhQvtQHm0_160.000_170.000.wav	1.392111	8.491879	Vacuum_cleaner
Y1eOhQvtQHm0_160.000_170.000.wav	9.280742	9.930394	Vacuum_cleaner
Y1eOhQvtQHm0_160.000_170.000.wav	0.301624	8.584687	Blender
Y1eOhQvtQHm0_160.000_170.000.wav	9.211137	9.907193	Blender
Y18-ffRBe48A_20.000_30.000.wav	0.000000	10.023202	Running_water
YgY1k1H3JwLw_30.000_40.000.wav	0.000000	10.023202	Speech
YgY1k1H3JwLw_30.000_40.000.wav	0.000000	0.324826	Dishes
YgY1k1H3JwLw_30.000_40.000.wav	0.394432	2.041763	Dishes
YgY1k1H3JwLw_30.000_40.000.wav	2.598608	3.921114	Dishes
YgY1k1H3JwLw_30.000_40.000.wav	4.431555	5.777262	Dishes
YgY1k1H3JwLw_30.000_40.000.wav	6.914153	7.331787	Frying
YgY1k1H3JwLw_30.000_40.000.wav	7.470998	7.819026	Frying
YgY1k1H3JwLw_30.000_40.000.wav	8.700696	9.953596	Frying
YgY1k1H3JwLw_30.000_40.000.wav	2.227378	2.320186	Electric_shaver_toothbrush
YgY1k1H3JwLw_30.000_40.000.wav	5.846868	6.519722	Electric_shaver_toothbrush
YgY1k1H3JwLw_30.000_40.000.wav	6.705336	6.867749	Electric_shaver_toothbrush
YgY1k1H3JwLw_30.000_40.000.wav	7.099768	7.331787	Electric_shaver_toothbrush
YgY1k1H3JwLw_30.000_40.000.wav	7.819026	8.027842	Electric_shaver_toothbrush
YgY1k1H3JwLw_30.000_40.000.wav	8.213457	8.283063	Electric_shaver_toothbrush
YgY1k1H3JwLw_30.000_40.000.wav	2.575406	2.621810	Blender
YgY1k1H3JwLw_30.000_40.000.wav	7.354988	7.447796	Blender
YgY1k1H3JwLw_30.000_40.000.wav	0.000000	2.041763	Running_water
YgY1k1H3JwLw_30.000_40.000.wav	2.575406	2.714617	Running_water
YgY1k1H3JwLw_30.000_40.000.wav	3.341067	3.735499	Running_water
YgY1k1H3JwLw_30.000_40.000.wav	4.408353	5.591647	Running_water
YgY1k1H3JwLw_30.000_40.000.wav	8.468677	8.677494	Running_water
YofDKJJpUhuY_80.000_90.000.wav	1.461717	9.303944	Alarm_bell_ringing
YofDKJJpUhuY_80.000_90.000.wav	0.000000	2.018561	Dog
YofDKJJpUhuY_80.000_90.000.wav	2.737819	3.921114	Dog
YofDKJJpUhuY_80.000_90.000.wav	7.703016	7.958237	Dog
Y-HmpSQ-yFFc_0.000_10.000.wav	0.000000	10.023202	Speech
Y-HmpSQ-yFFc_0.000_10.000.wav	0.000000	3.132251	Dishes
Y-HmpSQ-yFFc_0.000_10.000.wav	6.983759	7.378190	Dishes
Y-HmpSQ-yFFc_0.000_10.000.wav	9.350348	9.443155	Dishes
Y-HmpSQ-yFFc_0.000_10.000.wav	3.341067	3.781903	Electric_shaver_toothbrush
Y-HmpSQ-yFFc_0.000_10.000.wav	3.874710	5.707657	Electric_shaver_toothbrush
Y-HmpSQ-yFFc_0.000_10.000.wav	5.823666	6.844548	Electric_shaver_toothbrush
Y-HmpSQ-yFFc_0.000_10.000.wav	7.424594	7.981439	Electric_shaver_toothbrush
Y-HmpSQ-yFFc_0.000_10.000.wav	8.167053	9.048724	Electric_shaver_toothbrush
Y-HmpSQ-yFFc_0.000_10.000.wav	6.102088	6.241299	Blender
Y-HmpSQ-yFFc_0.000_10.000.wav	0.000000	3.201856	Running_water
Y4o1WXDIYm9g_310.000_320.000.wav	0.000000	9.883991	Running_water
YHGJA33enbP8_40.000_50.000.wav	0.000000	0.046404	Dishes
YHGJA33enbP8_40.000_50.000.wav	4.106729	4.199536	Frying
YHGJA33enbP8_40.000_50.000.wav	0.000000	10.023202	Running_water
Y-PxusaPCH98_30.000_40.000.wav	0.000000	10.023202	Dog
Y-PxusaPCH98_30.000_40.000.wav	0.000000	0.116009	Dishes
Y-YEkSU7gXLw_30.000_40.000.wav	4.013921	4.477958	Speech
Y-YEkSU7gXLw_30.000_40.000.wav	4.965197	6.983759	Speech
Y-YEkSU7gXLw_30.000_40.000.wav	0.000000	10.023202	Dishes
Y-YEkSU7gXLw_30.000_40.000.wav	0.000000	0.835267	Running_water
Y-YEkSU7gXLw_30.000_40.000.wav	3.294664	3.549884	Running_water
Y-YEkSU7gXLw_30.000_40.000.wav	3.689095	4.338747	Running_water
Y-YEkSU7gXLw_30.000_40.000.wav	5.800464	8.213457	Running_water
Y-YEkSU7gXLw_30.000_40.000.wav	8.770302	9.791183	Running_water
YzmEIzXrDprw_0.000_10.000.wav	0.000000	0.232019	Alarm_bell_ringing
YzmEIzXrDprw_0.000_10.000.wav	0.904872	1.461717	Alarm_bell_ringing
YzmEIzXrDprw_0.000_10.000.wav	0.000000	0.162413	Dog
YzmEIzXrDprw_0.000_10.000.wav	0.881671	1.508121	Dog
YzmEIzXrDprw_0.000_10.000.wav	4.570766	4.802784	Dog
YzmEIzXrDprw_0.000_10.000.wav	8.955916	9.187935	Dog
YzmEIzXrDprw_0.000_10.000.wav	5.800464	6.566125	Dishes
YzmEIzXrDprw_0.000_10.000.wav	6.751740	7.122970	Dishes
YzmEIzXrDprw_0.000_10.000.wav	7.192575	7.424594	Dishes
YzmEIzXrDprw_0.000_10.000.wav	8.259861	8.770302	Dishes
YzmEIzXrDprw_0.000_10.000.wav	2.946636	3.364269	Electric_shaver_toothbrush
Y21u5DMRvEhs_30.000_40.000.wav	0.000000	10.023202	Dishes
Y21u5DMRvEhs_30.000_40.000.wav	0.000000	0.092807	Running_water
Y21u5DMRvEhs_30.000_40.000.wav	4.129930	4.315545	Running_water
Y21u5DMRvEhs_30.000_40.000.wav	8.375870	9.025522	Running_water
Y30N8kpX42Nc_30.000_40.000.wav	0.000000	1.948956	Dishes
Y30N8kpX42Nc_30.000_40.000.wav	2.714617	3.480278	Dishes
Y30N8kpX42Nc_30.000_40.000.wav	3.619490	3.921114	Dishes
Y8lhDSLRfZ8Q_350.000_360.000.wav	0.000000	0.649652	Dishes
Y8lhDSLRfZ8Q_350.000_360.000.wav	0.000000	2.436195	Running_water
YU7iyCO9sKxA_360.000_370.000.wav	1.647332	5.939675	Alarm_bell_ringing
YU7iyCO9sKxA_360.000_370.000.wav	0.000000	10.023202	Speech
YU7iyCO9sKxA_360.000_370.000.wav	6.473318	6.821346	Dishes
YU7iyCO9sKxA_360.000_370.000.wav	8.213457	8.677494	Dishes
YU7iyCO9sKxA_360.000_370.000.wav	5.870070	6.310905	Electric_shaver_toothbrush
YU7iyCO9sKxA_360.000_370.000.wav	6.844548	7.401392	Electric_shaver_toothbrush
YU7iyCO9sKxA_360.000_370.000.wav	7.656613	7.703016	Electric_shaver_toothbrush
YE3SHLh_qAeg_90.000_100.000.wav	0.208817	0.672854	Vacuum_cleaner
YE3SHLh_qAeg_90.000_100.000.wav	6.890951	7.262181	Vacuum_cleaner
YE3SHLh_qAeg_90.000_100.000.wav	8.375870	8.700696	Vacuum_cleaner
YE3SHLh_qAeg_90.000_100.000.wav	8.979118	9.211137	Vacuum_cleaner
YE3SHLh_qAeg_90.000_100.000.wav	9.373550	9.814385	Vacuum_cleaner
YE3SHLh_qAeg_90.000_100.000.wav	0.000000	0.394432	Frying
YE3SHLh_qAeg_90.000_100.000.wav	0.000000	0.069606	Running_water
YE3SHLh_qAeg_90.000_100.000.wav	0.440835	3.503480	Running_water
YE3SHLh_qAeg_90.000_100.000.wav	3.781903	6.334107	Running_water
YE3SHLh_qAeg_90.000_100.000.wav	7.563805	7.656613	Running_water
Y3evdpIZimWE_90.000_100.000.wav	0.000000	0.255220	Speech
Y3evdpIZimWE_90.000_100.000.wav	2.088167	2.343387	Speech
Y3evdpIZimWE_90.000_100.000.wav	2.412993	2.807425	Speech
Y3evdpIZimWE_90.000_100.000.wav	2.853828	3.433875	Speech
Y3evdpIZimWE_90.000_100.000.wav	4.617169	5.336427	Speech
Y3evdpIZimWE_90.000_100.000.wav	5.730858	5.916473	Speech
Y3evdpIZimWE_90.000_100.000.wav	6.148492	9.396752	Speech
Y3evdpIZimWE_90.000_100.000.wav	0.046404	9.953596	Vacuum_cleaner
Y3evdpIZimWE_90.000_100.000.wav	0.301624	9.883991	Blender
Y4MdNHt91DHM_30.000_40.000.wav	2.320186	2.668213	Speech
Y4MdNHt91DHM_30.000_40.000.wav	3.619490	3.712297	Speech
Y4MdNHt91DHM_30.000_40.000.wav	0.835267	1.948956	Dog
Y4MdNHt91DHM_30.000_40.000.wav	0.000000	1.090487	Cat
Y0eNfQDAbn_Y_20.000_30.000.wav	0.000000	10.023202	Dog
YT04eSlGI3K0_20.000_30.000.wav	0.000000	0.162413	Speech
YT04eSlGI3K0_20.000_30.000.wav	4.709977	6.032483	Speech
YT04eSlGI3K0_20.000_30.000.wav	6.705336	6.798144	Speech
YT04eSlGI3K0_20.000_30.000.wav	8.422274	8.654292	Speech
YT04eSlGI3K0_20.000_30.000.wav	8.654292	9.559165	Speech
YT04eSlGI3K0_20.000_30.000.wav	0.000000	10.023202	Electric_shaver_toothbrush
YNQklJ9BEiLA_110.000_120.000.wav	0.000000	5.730858	Vacuum_cleaner
YNQklJ9BEiLA_110.000_120.000.wav	6.125290	6.334107	Vacuum_cleaner
YNQklJ9BEiLA_110.000_120.000.wav	6.403712	9.860789	Vacuum_cleaner
YCIHeWEyXlBo_380.000_390.000.wav	0.000000	0.487239	Frying
YCIHeWEyXlBo_380.000_390.000.wav	0.881671	0.951276	Frying
YCIHeWEyXlBo_380.000_390.000.wav	1.624130	1.716937	Frying
YCIHeWEyXlBo_380.000_390.000.wav	0.000000	9.582367	Running_water
YS_dR6POcFiw_0.000_10.000.wav	5.406032	6.055684	Speech
YS_dR6POcFiw_0.000_10.000.wav	9.211137	9.744780	Speech
YS_dR6POcFiw_0.000_10.000.wav	0.000000	10.023202	Dishes
YS_dR6POcFiw_0.000_10.000.wav	0.000000	9.535963	Running_water
YBMiWTybWmiQ_30.000_40.000.wav	0.000000	0.603248	Speech
YBMiWTybWmiQ_30.000_40.000.wav	2.946636	3.503480	Speech
YBMiWTybWmiQ_30.000_40.000.wav	5.962877	7.981439	Speech
YBMiWTybWmiQ_30.000_40.000.wav	9.814385	9.953596	Cat
YBMiWTybWmiQ_30.000_40.000.wav	9.071926	9.512761	Electric_shaver_toothbrush
YBMiWTybWmiQ_30.000_40.000.wav	0.371230	2.320186	Blender
YBMiWTybWmiQ_30.000_40.000.wav	2.969838	3.132251	Blender
