filename	onset	offset	event_label
Y1vp4q7nBedI_420.000_430.000.wav	5.359629	5.406032	Alarm_bell_ringing
Y1vp4q7nBedI_420.000_430.000.wav	8.538283	9.164733	Speech
YDGbDRGO2qEw_90.000_100.000.wav	4.315545	5.522042	Alarm_bell_ringing
YDGbDRGO2qEw_90.000_100.000.wav	0.116009	0.394432	Speech
YDGbDRGO2qEw_90.000_100.000.wav	0.696056	1.925754	Speech
YDGbDRGO2qEw_90.000_100.000.wav	2.436195	2.645012	Speech
YDGbDRGO2qEw_90.000_100.000.wav	2.993039	3.503480	Speech
YDGbDRGO2qEw_90.000_100.000.wav	6.032483	6.589327	Speech
YDGbDRGO2qEw_90.000_100.000.wav	7.911833	8.097448	Speech
YDGbDRGO2qEw_90.000_100.000.wav	8.468677	8.491879	Speech
YDGbDRGO2qEw_90.000_100.000.wav	8.793503	8.816705	Speech
YGMBup-GU8oM_40.000_50.000.wav	0.000000	0.023202	Frying
Y2wm2zzXz308_60.000_70.000.wav	0.000000	0.046404	Frying
Y8Y3du2Iw0v4_60.000_70.000.wav	0.603248	1.160093	Speech
Y8Y3du2Iw0v4_60.000_70.000.wav	1.693735	2.668213	Speech
Y8Y3du2Iw0v4_60.000_70.000.wav	2.946636	3.062645	Speech
Y8Y3du2Iw0v4_60.000_70.000.wav	4.756381	4.849188	Speech
Y8Y3du2Iw0v4_60.000_70.000.wav	7.470998	8.654292	Speech
Y8Y3du2Iw0v4_60.000_70.000.wav	8.839907	8.932715	Speech
Y8Y3du2Iw0v4_60.000_70.000.wav	0.116009	0.162413	Frying
Y8Y3du2Iw0v4_60.000_70.000.wav	1.531323	1.624130	Frying
Y8Y3du2Iw0v4_60.000_70.000.wav	1.624130	1.670534	Electric_shaver_toothbrush
Y8Y3du2Iw0v4_60.000_70.000.wav	1.925754	2.180974	Electric_shaver_toothbrush
Y8Y3du2Iw0v4_60.000_70.000.wav	8.723898	8.770302	Electric_shaver_toothbrush
Y8lhDSLRfZ8Q_350.000_360.000.wav	0.000000	0.046404	Frying
YCNhIye_TpYo_0.000_10.000.wav	7.935035	9.489559	Speech
YCNhIye_TpYo_0.000_10.000.wav	0.139211	0.696056	Frying
YCNhIye_TpYo_0.000_10.000.wav	1.322506	1.345708	Frying
YCNhIye_TpYo_0.000_10.000.wav	2.412993	2.482599	Frying
YCNhIye_TpYo_0.000_10.000.wav	2.761021	4.292343	Frying
YCNhIye_TpYo_0.000_10.000.wav	5.336427	7.819026	Frying
YCNhIye_TpYo_0.000_10.000.wav	9.605568	9.860789	Frying
YCNhIye_TpYo_0.000_10.000.wav	3.341067	3.619490	Electric_shaver_toothbrush
YCNhIye_TpYo_0.000_10.000.wav	4.106729	4.385151	Electric_shaver_toothbrush
YCNhIye_TpYo_0.000_10.000.wav	4.872390	5.707657	Electric_shaver_toothbrush
YCNhIye_TpYo_0.000_10.000.wav	6.055684	6.566125	Electric_shaver_toothbrush
YCNhIye_TpYo_0.000_10.000.wav	6.914153	7.238979	Electric_shaver_toothbrush
YCNhIye_TpYo_0.000_10.000.wav	7.424594	7.517401	Electric_shaver_toothbrush
YCNhIye_TpYo_0.000_10.000.wav	7.795824	7.842227	Electric_shaver_toothbrush
YCNhIye_TpYo_0.000_10.000.wav	9.791183	9.976798	Electric_shaver_toothbrush
Y4jkJ3MhsYh0_170.000_180.000.wav	0.719258	2.250580	Dishes
Y4jkJ3MhsYh0_170.000_180.000.wav	4.338747	4.408353	Dishes
Y4jkJ3MhsYh0_170.000_180.000.wav	4.965197	5.150812	Dishes
Y4jkJ3MhsYh0_170.000_180.000.wav	2.064965	2.273782	Frying
Y4jkJ3MhsYh0_170.000_180.000.wav	4.756381	7.842227	Frying
Y4jkJ3MhsYh0_170.000_180.000.wav	8.004640	9.860789	Frying
Y4jkJ3MhsYh0_170.000_180.000.wav	2.807425	3.109049	Running_water
Y4jkJ3MhsYh0_170.000_180.000.wav	3.271462	3.317865	Running_water
Y0CYxiRkfVhw_30.000_40.000.wav	5.893271	6.055684	Alarm_bell_ringing
Y0CYxiRkfVhw_30.000_40.000.wav	3.132251	3.271462	Dog
Y0CYxiRkfVhw_30.000_40.000.wav	0.232019	0.301624	Electric_shaver_toothbrush
Y6ocUrRBIuls_340.000_350.000.wav	0.371230	0.556845	Speech
Y6ocUrRBIuls_340.000_350.000.wav	1.345708	1.484919	Speech
Y6ocUrRBIuls_340.000_350.000.wav	4.477958	6.566125	Speech
Y6ocUrRBIuls_340.000_350.000.wav	6.728538	6.914153	Speech
Y6ocUrRBIuls_340.000_350.000.wav	9.048724	9.837587	Speech
Y6ocUrRBIuls_340.000_350.000.wav	5.174014	5.359629	Frying
Y6ocUrRBIuls_340.000_350.000.wav	5.707657	5.823666	Frying
Y1eOhQvtQHm0_160.000_170.000.wav	1.299304	1.600928	Speech
Y1eOhQvtQHm0_160.000_170.000.wav	6.914153	7.401392	Speech
Y1eOhQvtQHm0_160.000_170.000.wav	8.422274	8.607889	Speech
Y1eOhQvtQHm0_160.000_170.000.wav	8.793503	8.909513	Speech
Y1eOhQvtQHm0_160.000_170.000.wav	9.211137	9.373550	Speech
Y1WdoejoSGj8_60.000_70.000.wav	0.556845	0.765661	Dishes
Y1WdoejoSGj8_60.000_70.000.wav	1.206497	1.252900	Dishes
Y1WdoejoSGj8_60.000_70.000.wav	1.716937	1.763341	Dishes
Y1WdoejoSGj8_60.000_70.000.wav	2.111369	2.157773	Dishes
Y1WdoejoSGj8_60.000_70.000.wav	3.805104	4.199536	Dishes
Y1WdoejoSGj8_60.000_70.000.wav	4.686775	4.709977	Dishes
Y1WdoejoSGj8_60.000_70.000.wav	5.197216	5.243619	Dishes
Y1WdoejoSGj8_60.000_70.000.wav	6.264501	6.287703	Dishes
Y1WdoejoSGj8_60.000_70.000.wav	0.000000	8.793503	Frying
Y1WdoejoSGj8_60.000_70.000.wav	9.257541	9.767981	Frying
Y3eN7ujFJzXQ_170.000_180.000.wav	3.109049	4.570766	Speech
Y3eN7ujFJzXQ_170.000_180.000.wav	5.498840	7.424594	Speech
Y3eN7ujFJzXQ_170.000_180.000.wav	8.491879	9.071926	Speech
Y3eN7ujFJzXQ_170.000_180.000.wav	9.327146	9.837587	Speech
Y3eN7ujFJzXQ_170.000_180.000.wav	2.296984	2.412993	Dishes
Y3eN7ujFJzXQ_170.000_180.000.wav	0.069606	2.320186	Frying
Y-BJNMHMZDcU_50.000_60.000.wav	1.554524	2.064965	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	2.714617	3.039443	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	3.549884	3.851508	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	4.593968	4.895592	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	5.614849	5.916473	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	7.146172	7.494200	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	8.816705	9.141531	Dog
YBMiWTybWmiQ_30.000_40.000.wav	2.320186	2.946636	Electric_shaver_toothbrush
YBMiWTybWmiQ_30.000_40.000.wav	6.218097	6.426914	Electric_shaver_toothbrush
YBMiWTybWmiQ_30.000_40.000.wav	8.979118	9.118329	Electric_shaver_toothbrush
YBMiWTybWmiQ_30.000_40.000.wav	9.512761	9.535963	Electric_shaver_toothbrush
Y-naZXDdh9Ps_30.000_40.000.wav	4.733179	4.779582	Speech
Y-naZXDdh9Ps_30.000_40.000.wav	0.974478	1.322506	Dishes
Y-naZXDdh9Ps_30.000_40.000.wav	2.459397	2.575406	Dishes
Y-naZXDdh9Ps_30.000_40.000.wav	4.593968	4.640371	Dishes
Y-naZXDdh9Ps_30.000_40.000.wav	5.754060	5.870070	Dishes
Y-naZXDdh9Ps_30.000_40.000.wav	6.032483	6.194896	Dishes
Y-naZXDdh9Ps_30.000_40.000.wav	0.440835	0.603248	Frying
Y-naZXDdh9Ps_30.000_40.000.wav	0.881671	1.508121	Frying
Y-naZXDdh9Ps_30.000_40.000.wav	2.204176	2.877030	Frying
Y-naZXDdh9Ps_30.000_40.000.wav	3.828306	4.037123	Frying
Y-naZXDdh9Ps_30.000_40.000.wav	4.222738	4.686775	Frying
Y-naZXDdh9Ps_30.000_40.000.wav	5.591647	6.171694	Frying
Y-naZXDdh9Ps_30.000_40.000.wav	7.378190	7.563805	Frying
Y-naZXDdh9Ps_30.000_40.000.wav	9.280742	9.814385	Frying
Y18hLbtiGqes_40.000_50.000.wav	0.000000	0.069606	Frying
Y18hLbtiGqes_40.000_50.000.wav	8.515081	8.863109	Frying
YH69K1QTcklQ_300.000_310.000.wav	0.046404	1.809745	Electric_shaver_toothbrush
YH69K1QTcklQ_300.000_310.000.wav	1.995360	9.930394	Electric_shaver_toothbrush
Y494nsqffhTE_40.000_50.000.wav	0.000000	0.116009	Frying
Y494nsqffhTE_40.000_50.000.wav	8.677494	8.700696	Electric_shaver_toothbrush
Y6ExErkijGaA_20.000_30.000.wav	4.640371	4.686775	Dishes
Y6ExErkijGaA_20.000_30.000.wav	5.150812	5.382831	Dishes
Y6ExErkijGaA_20.000_30.000.wav	3.758701	3.967517	Frying
Y6ExErkijGaA_20.000_30.000.wav	4.153132	4.709977	Frying
Y6ExErkijGaA_20.000_30.000.wav	5.011601	5.498840	Frying
Y6ExErkijGaA_20.000_30.000.wav	5.730858	6.403712	Frying
Y6ExErkijGaA_20.000_30.000.wav	8.677494	8.955916	Frying
Y6ExErkijGaA_20.000_30.000.wav	5.011601	5.034803	Electric_shaver_toothbrush
YCFQQgBvv2xQ_100.000_110.000.wav	4.779582	5.174014	Vacuum_cleaner
Y0bjUq9XMMmQ_30.000_40.000.wav	0.000000	0.116009	Frying
Y0bjUq9XMMmQ_30.000_40.000.wav	1.252900	1.554524	Frying
Y0bjUq9XMMmQ_30.000_40.000.wav	2.227378	3.549884	Frying
Y0bjUq9XMMmQ_30.000_40.000.wav	3.758701	9.837587	Frying
Y4gyuJnj9iWw_110.000_120.000.wav	5.545244	6.751740	Speech
Y4gyuJnj9iWw_110.000_120.000.wav	7.146172	7.470998	Speech
Y4gyuJnj9iWw_110.000_120.000.wav	7.749420	8.120650	Speech
Y97oxHi3qxs8_0.000_10.000.wav	3.503480	4.849188	Dishes
Y97oxHi3qxs8_0.000_10.000.wav	5.197216	5.336427	Dishes
Y97oxHi3qxs8_0.000_10.000.wav	4.779582	4.825986	Frying
Y97oxHi3qxs8_0.000_10.000.wav	5.266821	5.313225	Frying
Y97oxHi3qxs8_0.000_10.000.wav	6.450116	7.401392	Frying
Y97oxHi3qxs8_0.000_10.000.wav	8.770302	9.002320	Frying
Y97oxHi3qxs8_0.000_10.000.wav	9.025522	9.907193	Electric_shaver_toothbrush
YqEK2iFg_wT8_120.000_130.000.wav	5.986079	6.218097	Alarm_bell_ringing
YqEK2iFg_wT8_120.000_130.000.wav	8.793503	9.164733	Speech
YqEK2iFg_wT8_120.000_130.000.wav	2.993039	3.085847	Electric_shaver_toothbrush
YqEK2iFg_wT8_120.000_130.000.wav	5.661253	5.730858	Electric_shaver_toothbrush
Y21u5DMRvEhs_30.000_40.000.wav	4.106729	5.034803	Dishes
Y21u5DMRvEhs_30.000_40.000.wav	5.429234	5.939675	Dishes
Y21u5DMRvEhs_30.000_40.000.wav	7.238979	7.911833	Dishes
Y21u5DMRvEhs_30.000_40.000.wav	8.074246	8.097448	Dishes
Y21u5DMRvEhs_30.000_40.000.wav	8.306265	8.491879	Dishes
Y21u5DMRvEhs_30.000_40.000.wav	8.677494	8.932715	Dishes
Y21u5DMRvEhs_30.000_40.000.wav	8.793503	8.816705	Frying
YAagLJkfrFMk_60.000_70.000.wav	7.238979	7.285383	Frying
YAagLJkfrFMk_60.000_70.000.wav	7.749420	7.911833	Frying
YAagLJkfrFMk_60.000_70.000.wav	8.167053	8.584687	Frying
YAagLJkfrFMk_60.000_70.000.wav	0.278422	0.719258	Electric_shaver_toothbrush
YAagLJkfrFMk_60.000_70.000.wav	0.974478	1.090487	Electric_shaver_toothbrush
YAagLJkfrFMk_60.000_70.000.wav	7.703016	7.795824	Electric_shaver_toothbrush
YAagLJkfrFMk_60.000_70.000.wav	7.981439	8.329466	Electric_shaver_toothbrush
YAagLJkfrFMk_60.000_70.000.wav	8.515081	9.071926	Electric_shaver_toothbrush
Y5dmvNaIHaBA_350.000_360.000.wav	7.053364	7.679814	Speech
Y5dmvNaIHaBA_350.000_360.000.wav	9.257541	9.953596	Speech
Y5dmvNaIHaBA_350.000_360.000.wav	3.085847	4.315545	Dishes
Y-z9G9RrH9so_320.000_330.000.wav	2.180974	2.273782	Speech
Y-z9G9RrH9so_320.000_330.000.wav	5.591647	5.846868	Speech
Y-z9G9RrH9so_320.000_330.000.wav	6.078886	6.519722	Speech
Y-z9G9RrH9so_320.000_330.000.wav	6.705336	6.867749	Speech
Y-z9G9RrH9so_320.000_330.000.wav	7.122970	8.190255	Speech
Y-z9G9RrH9so_320.000_330.000.wav	8.399072	8.584687	Speech
Y-z9G9RrH9so_320.000_330.000.wav	5.220418	5.359629	Frying
Y-z9G9RrH9so_320.000_330.000.wav	9.419954	9.582367	Frying
Y-z9G9RrH9so_320.000_330.000.wav	9.605568	9.698376	Electric_shaver_toothbrush
YRzxOif-w7mE_0.000_10.000.wav	0.000000	0.139211	Alarm_bell_ringing
YRzxOif-w7mE_0.000_10.000.wav	0.464037	1.786543	Alarm_bell_ringing
YRzxOif-w7mE_0.000_10.000.wav	4.593968	6.055684	Speech
YRzxOif-w7mE_0.000_10.000.wav	6.450116	7.146172	Speech
YRzxOif-w7mE_0.000_10.000.wav	7.587007	9.419954	Speech
Y00pbt6aJV8Y_350.000_360.000.wav	0.000000	0.023202	Frying
Y-YEkSU7gXLw_30.000_40.000.wav	2.900232	3.039443	Speech
Y-YEkSU7gXLw_30.000_40.000.wav	3.851508	4.153132	Speech
Y-YEkSU7gXLw_30.000_40.000.wav	0.000000	0.301624	Electric_shaver_toothbrush
Y-YEkSU7gXLw_30.000_40.000.wav	1.763341	1.856148	Electric_shaver_toothbrush
Y-YEkSU7gXLw_30.000_40.000.wav	3.387471	3.689095	Electric_shaver_toothbrush
Y-YEkSU7gXLw_30.000_40.000.wav	6.078886	6.125290	Electric_shaver_toothbrush
Y-YEkSU7gXLw_30.000_40.000.wav	8.027842	8.051044	Electric_shaver_toothbrush
Y530yiQ7x99E_570.000_580.000.wav	1.925754	2.134571	Speech
Y530yiQ7x99E_570.000_580.000.wav	3.248260	3.294664	Speech
Y530yiQ7x99E_570.000_580.000.wav	3.364269	3.689095	Speech
Y530yiQ7x99E_570.000_580.000.wav	0.069606	0.092807	Dishes
Y530yiQ7x99E_570.000_580.000.wav	0.951276	1.044084	Dishes
Y530yiQ7x99E_570.000_580.000.wav	4.501160	4.524362	Dishes
Y530yiQ7x99E_570.000_580.000.wav	0.069606	0.092807	Frying
Y530yiQ7x99E_570.000_580.000.wav	2.366589	2.482599	Frying
Y530yiQ7x99E_570.000_580.000.wav	2.737819	2.993039	Frying
Y530yiQ7x99E_570.000_580.000.wav	4.269142	4.617169	Frying
Y530yiQ7x99E_570.000_580.000.wav	5.893271	5.962877	Frying
Y530yiQ7x99E_570.000_580.000.wav	7.122970	7.146172	Frying
Y530yiQ7x99E_570.000_580.000.wav	7.354988	7.749420	Frying
Y530yiQ7x99E_570.000_580.000.wav	8.120650	8.167053	Frying
Y530yiQ7x99E_570.000_580.000.wav	8.352668	8.677494	Frying
Y530yiQ7x99E_570.000_580.000.wav	9.095128	9.118329	Frying
Y530yiQ7x99E_570.000_580.000.wav	9.327146	9.953596	Frying
Y3oZLoVYIHFQ_50.000_60.000.wav	0.046404	1.740139	Vacuum_cleaner
Y3oZLoVYIHFQ_50.000_60.000.wav	2.250580	2.923434	Vacuum_cleaner
Y3oZLoVYIHFQ_50.000_60.000.wav	3.781903	4.153132	Vacuum_cleaner
Y3oZLoVYIHFQ_50.000_60.000.wav	4.593968	5.290023	Vacuum_cleaner
Y3oZLoVYIHFQ_50.000_60.000.wav	6.867749	6.960557	Vacuum_cleaner
Y3oZLoVYIHFQ_50.000_60.000.wav	7.146172	7.517401	Vacuum_cleaner
Y3oZLoVYIHFQ_50.000_60.000.wav	7.726218	8.352668	Vacuum_cleaner
Y3oZLoVYIHFQ_50.000_60.000.wav	9.164733	9.883991	Vacuum_cleaner
Y3oZLoVYIHFQ_50.000_60.000.wav	0.000000	0.046404	Frying
Y1easzswv0OM_130.000_140.000.wav	0.255220	1.508121	Speech
Y1easzswv0OM_130.000_140.000.wav	6.426914	8.352668	Speech
Y1easzswv0OM_130.000_140.000.wav	9.628770	9.860789	Speech
Y1easzswv0OM_130.000_140.000.wav	3.387471	3.596288	Frying
Y1easzswv0OM_130.000_140.000.wav	3.921114	3.990719	Frying
Y1easzswv0OM_130.000_140.000.wav	6.380510	6.542923	Frying
Y1easzswv0OM_130.000_140.000.wav	6.751740	6.937355	Frying
Y1easzswv0OM_130.000_140.000.wav	7.169374	7.215777	Frying
Y0UN02RkbG_U_7.000_17.000.wav	0.185615	0.278422	Cat
Y0UN02RkbG_U_7.000_17.000.wav	1.856148	2.900232	Cat
Y0UN02RkbG_U_7.000_17.000.wav	4.013921	4.570766	Cat
Y0UN02RkbG_U_7.000_17.000.wav	7.795824	8.097448	Cat
Y0UN02RkbG_U_7.000_17.000.wav	4.825986	5.011601	Frying
YJODPEwUPyUE_40.000_50.000.wav	8.700696	8.747100	Speech
YJODPEwUPyUE_40.000_50.000.wav	0.000000	0.812065	Dishes
YJODPEwUPyUE_40.000_50.000.wav	0.208817	3.573086	Frying
YJODPEwUPyUE_40.000_50.000.wav	4.083527	4.199536	Frying
YJODPEwUPyUE_40.000_50.000.wav	4.385151	4.640371	Frying
YJODPEwUPyUE_40.000_50.000.wav	5.266821	5.359629	Frying
YJODPEwUPyUE_40.000_50.000.wav	5.777262	6.055684	Frying
YJODPEwUPyUE_40.000_50.000.wav	8.143852	8.468677	Frying
YJODPEwUPyUE_40.000_50.000.wav	8.631090	8.654292	Frying
YJODPEwUPyUE_40.000_50.000.wav	9.164733	9.257541	Frying
YJODPEwUPyUE_40.000_50.000.wav	1.600928	1.693735	Electric_shaver_toothbrush
YJODPEwUPyUE_40.000_50.000.wav	2.389791	2.830626	Electric_shaver_toothbrush
YJODPEwUPyUE_40.000_50.000.wav	4.129930	4.408353	Electric_shaver_toothbrush
YJODPEwUPyUE_40.000_50.000.wav	4.709977	5.197216	Electric_shaver_toothbrush
YJODPEwUPyUE_40.000_50.000.wav	5.475638	7.146172	Electric_shaver_toothbrush
YJODPEwUPyUE_40.000_50.000.wav	8.120650	8.236659	Electric_shaver_toothbrush
YJODPEwUPyUE_40.000_50.000.wav	9.327146	9.814385	Electric_shaver_toothbrush
Y5qx1HGIWJww_170.000_180.000.wav	0.069606	0.603248	Speech
Y5qx1HGIWJww_170.000_180.000.wav	1.786543	2.784223	Speech
Y5qx1HGIWJww_170.000_180.000.wav	3.758701	5.290023	Speech
Y5qx1HGIWJww_170.000_180.000.wav	2.946636	3.085847	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	5.591647	6.450116	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	2.204176	2.250580	Frying
Y5qx1HGIWJww_170.000_180.000.wav	2.877030	3.062645	Frying
Y5qx1HGIWJww_170.000_180.000.wav	5.568445	5.777262	Frying
Y5qx1HGIWJww_170.000_180.000.wav	9.327146	9.976798	Frying
Y9mdHUoBmtiE_0.000_10.000.wav	5.150812	5.266821	Speech
Y9mdHUoBmtiE_0.000_10.000.wav	5.429234	6.983759	Speech
Y9mdHUoBmtiE_0.000_10.000.wav	7.262181	8.259861	Speech
Y9mdHUoBmtiE_0.000_10.000.wav	8.747100	9.118329	Speech
Y9mdHUoBmtiE_0.000_10.000.wav	0.092807	0.371230	Frying
Y9mdHUoBmtiE_0.000_10.000.wav	0.533643	0.580046	Frying
Y9mdHUoBmtiE_0.000_10.000.wav	7.285383	7.308585	Frying
Y9mdHUoBmtiE_0.000_10.000.wav	7.772622	7.981439	Frying
YCDzXaXXJbEM_10.000_20.000.wav	0.000000	0.046404	Frying
YCDzXaXXJbEM_10.000_20.000.wav	0.858469	0.928074	Frying
YCDzXaXXJbEM_10.000_20.000.wav	1.763341	2.877030	Frying
YCDzXaXXJbEM_10.000_20.000.wav	3.109049	3.503480	Frying
YCDzXaXXJbEM_10.000_20.000.wav	3.735499	4.965197	Frying
YCDzXaXXJbEM_10.000_20.000.wav	5.197216	5.290023	Frying
YCDzXaXXJbEM_10.000_20.000.wav	5.591647	5.754060	Frying
YCDzXaXXJbEM_10.000_20.000.wav	6.426914	6.937355	Frying
YCDzXaXXJbEM_10.000_20.000.wav	7.494200	7.656613	Frying
YCDzXaXXJbEM_10.000_20.000.wav	8.468677	8.723898	Frying
YCDzXaXXJbEM_10.000_20.000.wav	9.164733	9.234339	Frying
YCDzXaXXJbEM_10.000_20.000.wav	9.396752	9.698376	Frying
YCDzXaXXJbEM_10.000_20.000.wav	5.452436	5.661253	Electric_shaver_toothbrush
Y6VQuHBq0IXg_30.000_40.000.wav	2.529002	2.807425	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	3.642691	4.083527	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	7.401392	7.563805	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	1.716937	1.948956	Speech
Y6VQuHBq0IXg_30.000_40.000.wav	4.245940	5.011601	Speech
Y6VQuHBq0IXg_30.000_40.000.wav	5.406032	5.661253	Speech
Y6VQuHBq0IXg_30.000_40.000.wav	9.234339	9.907193	Speech
Y1MYIYf82ZnM_30.000_40.000.wav	6.635731	6.914153	Speech
Y1MYIYf82ZnM_30.000_40.000.wav	7.517401	7.540603	Speech
Y1MYIYf82ZnM_30.000_40.000.wav	4.756381	4.849188	Frying
Y1MYIYf82ZnM_30.000_40.000.wav	5.220418	6.310905	Frying
Y1MYIYf82ZnM_30.000_40.000.wav	7.053364	9.860789	Frying
Yd86YYbaFeRc_30.000_40.000.wav	1.554524	1.763341	Speech
Yd86YYbaFeRc_30.000_40.000.wav	1.972158	2.505800	Speech
Yd86YYbaFeRc_30.000_40.000.wav	2.877030	4.269142	Speech
Yd86YYbaFeRc_30.000_40.000.wav	3.805104	3.874710	Dishes
Yd86YYbaFeRc_30.000_40.000.wav	3.921114	3.944316	Dishes
Yd86YYbaFeRc_30.000_40.000.wav	4.129930	4.477958	Dishes
Yd86YYbaFeRc_30.000_40.000.wav	4.686775	4.733179	Dishes
Yd86YYbaFeRc_30.000_40.000.wav	3.805104	3.851508	Frying
Yd86YYbaFeRc_30.000_40.000.wav	4.477958	4.501160	Frying
YIbEqfqTarSQ_210.000_220.000.wav	0.023202	4.013921	Vacuum_cleaner
YIbEqfqTarSQ_210.000_220.000.wav	4.663573	5.823666	Vacuum_cleaner
YIbEqfqTarSQ_210.000_220.000.wav	6.078886	6.612529	Vacuum_cleaner
YIbEqfqTarSQ_210.000_220.000.wav	6.844548	7.563805	Vacuum_cleaner
YIbEqfqTarSQ_210.000_220.000.wav	7.842227	9.860789	Vacuum_cleaner
YIbEqfqTarSQ_210.000_220.000.wav	0.000000	0.046404	Frying
YIbEqfqTarSQ_210.000_220.000.wav	7.703016	7.865429	Electric_shaver_toothbrush
Y4gSRzRQie2M_1.000_11.000.wav	0.092807	0.139211	Cat
Y4gSRzRQie2M_1.000_11.000.wav	2.529002	2.575406	Dishes
Y4gSRzRQie2M_1.000_11.000.wav	0.301624	2.575406	Frying
Y4gSRzRQie2M_1.000_11.000.wav	2.761021	3.433875	Frying
Y4gSRzRQie2M_1.000_11.000.wav	4.037123	9.698376	Frying
Y5H6OZJ71DHo_0.000_10.000.wav	3.387471	3.457077	Frying
Y5H6OZJ71DHo_0.000_10.000.wav	9.373550	9.675174	Frying
Y5H6OZJ71DHo_0.000_10.000.wav	8.074246	8.120650	Electric_shaver_toothbrush
Y7-Pb33nUWKI_40.000_50.000.wav	5.382831	5.429234	Dishes
Y7-Pb33nUWKI_40.000_50.000.wav	0.000000	0.069606	Frying
Y7-Pb33nUWKI_40.000_50.000.wav	5.382831	5.406032	Frying
Y7-Pb33nUWKI_40.000_50.000.wav	8.120650	8.167053	Frying
Y7-Pb33nUWKI_40.000_50.000.wav	8.584687	8.607889	Frying
Y7-Pb33nUWKI_40.000_50.000.wav	8.979118	9.002320	Frying
Y7-Pb33nUWKI_40.000_50.000.wav	9.419954	9.466357	Frying
Y-YmyB631yvU_40.000_50.000.wav	3.317865	3.341067	Alarm_bell_ringing
Y-YmyB631yvU_40.000_50.000.wav	0.232019	0.324826	Speech
Y-YmyB631yvU_40.000_50.000.wav	3.897912	4.570766	Speech
Y-YmyB631yvU_40.000_50.000.wav	4.779582	5.313225	Speech
Y-YmyB631yvU_40.000_50.000.wav	6.102088	7.401392	Speech
Y-YmyB631yvU_40.000_50.000.wav	7.842227	9.164733	Speech
Y-YmyB631yvU_40.000_50.000.wav	9.466357	9.489559	Speech
Y-YmyB631yvU_40.000_50.000.wav	6.264501	6.334107	Frying
Y-YmyB631yvU_40.000_50.000.wav	6.798144	6.844548	Frying
Y-YmyB631yvU_40.000_50.000.wav	7.981439	8.004640	Frying
Y-YmyB631yvU_40.000_50.000.wav	8.584687	8.607889	Frying
Y0eNfQDAbn_Y_20.000_30.000.wav	8.051044	8.074246	Speech
Y0eNfQDAbn_Y_20.000_30.000.wav	3.642691	3.758701	Dog
Y0eNfQDAbn_Y_20.000_30.000.wav	4.153132	4.269142	Dog
Y0j-mPw3WpVw_10.000_20.000.wav	0.487239	0.510441	Speech
Y0j-mPw3WpVw_10.000_20.000.wav	1.090487	1.276102	Speech
Y0j-mPw3WpVw_10.000_20.000.wav	3.062645	3.155452	Speech
Y0j-mPw3WpVw_10.000_20.000.wav	0.139211	0.278422	Electric_shaver_toothbrush
Y0j-mPw3WpVw_10.000_20.000.wav	2.389791	2.668213	Electric_shaver_toothbrush
Y2xYCc2ZQF4E_170.000_180.000.wav	2.946636	5.174014	Speech
Y2xYCc2ZQF4E_170.000_180.000.wav	6.334107	6.380510	Speech
Y2xYCc2ZQF4E_170.000_180.000.wav	9.651972	9.698376	Dishes
Y2xYCc2ZQF4E_170.000_180.000.wav	9.883991	9.907193	Dishes
Y2xYCc2ZQF4E_170.000_180.000.wav	0.000000	0.185615	Frying
Y2xYCc2ZQF4E_170.000_180.000.wav	9.373550	9.907193	Frying
Y9m96yRfGJ1I_150.000_160.000.wav	4.686775	5.684455	Speech
Y9m96yRfGJ1I_150.000_160.000.wav	6.937355	7.842227	Speech
Y9m96yRfGJ1I_150.000_160.000.wav	0.765661	0.812065	Dishes
Y9m96yRfGJ1I_150.000_160.000.wav	8.816705	9.791183	Dishes
Y9m96yRfGJ1I_150.000_160.000.wav	2.529002	2.575406	Frying
Y9m96yRfGJ1I_150.000_160.000.wav	3.225058	3.410673	Frying
Y9m96yRfGJ1I_150.000_160.000.wav	3.573086	3.596288	Frying
Y9m96yRfGJ1I_150.000_160.000.wav	3.619490	3.689095	Frying
Y9m96yRfGJ1I_150.000_160.000.wav	3.874710	3.990719	Frying
Y9m96yRfGJ1I_150.000_160.000.wav	6.821346	6.937355	Frying
YTUOyN4QdPyY_160.000_170.000.wav	0.000000	0.278422	Speech
YTUOyN4QdPyY_160.000_170.000.wav	0.440835	1.020882	Speech
YTUOyN4QdPyY_160.000_170.000.wav	1.902552	3.109049	Speech
YTUOyN4QdPyY_160.000_170.000.wav	5.452436	7.447796	Speech
YTUOyN4QdPyY_160.000_170.000.wav	8.097448	9.002320	Speech
YTUOyN4QdPyY_160.000_170.000.wav	9.164733	9.373550	Speech
